price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
103000,960,6978,3,3,2,5,7,1926,1980,0.0,3,3,3.0,3.0,1.0,Unf,0.0,Unf,0.0,850.0,850.0,2,4,960,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1981.0,2.0,2.0,576.0,3.0,3.0,2,0,0,116,0,0,0,0.0,0.0,0,4,2007
164000,1216,4500,3,3,2,6,5,1998,1998,116.0,2,2,5.0,3.0,1.0,GLQ,897.0,Unf,0.0,319.0,1216.0,4,4,1216,0,0,1.0,0.0,2,0,2,1,2,5,7,0,0.0,1998.0,1.0,2.0,402.0,3.0,3.0,2,0,125,0,0,0,0,0.0,0.0,0,5,2006
187100,1430,16285,1,3,2,7,5,2001,2002,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1413.0,1413.0,4,4,1430,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0.0,2001.0,2.0,2.0,605.0,3.0,3.0,2,0,33,0,0,0,0,0.0,0.0,0,6,2009
208000,1982,13607,2,3,2,6,6,1986,1986,242.0,2,3,3.0,3.0,1.0,ALQ,454.0,Unf,0.0,118.0,572.0,3,4,1182,800,0,1.0,0.0,2,1,3,1,2,6,7,1,3.0,1986.0,3.0,2.0,501.0,3.0,3.0,2,400,112,0,0,0,0,0.0,0.0,1500,4,2009
142000,912,6768,2,3,2,6,8,1961,1996,0.0,2,3,3.0,3.0,2.0,GLQ,832.0,Unf,0.0,80.0,912.0,3,4,912,0,0,1.0,1.0,1,0,3,1,3,5,7,0,0.0,1962.0,1.0,1.0,288.0,3.0,3.0,2,168,0,0,0,0,0,0.0,4.0,0,5,2008
133000,1040,7500,3,3,2,5,5,1963,1963,0.0,2,2,3.0,3.0,1.0,ALQ,824.0,Unf,0.0,216.0,1040.0,1,4,1040,0,0,1.0,0.0,1,1,3,1,2,5,7,0,0.0,1963.0,3.0,1.0,308.0,3.0,3.0,2,0,0,220,0,0,0,0.0,3.0,0,6,2010
185000,1221,7500,3,3,2,7,5,2004,2005,0.0,3,2,4.0,3.0,1.0,GLQ,410.0,Unf,0.0,811.0,1221.0,4,4,1221,0,0,1.0,0.0,2,0,2,1,3,6,7,0,0.0,2004.0,2.0,2.0,400.0,3.0,3.0,2,0,113,0,0,0,0,0.0,0.0,0,10,2009
175900,1569,3635,3,3,2,7,5,2007,2007,130.0,3,2,4.0,3.0,1.0,ALQ,988.0,Unf,0.0,398.0,1386.0,4,4,1569,0,0,0.0,1.0,2,0,1,1,3,7,7,1,3.0,2007.0,2.0,3.0,660.0,3.0,3.0,2,143,20,0,0,0,0,0.0,0.0,0,5,2009
235000,1525,9100,3,3,2,7,5,2000,2000,244.0,3,2,4.0,3.0,3.0,GLQ,1400.0,Unf,0.0,125.0,1525.0,4,4,1525,0,0,1.0,0.0,2,0,3,1,3,6,7,0,0.0,2000.0,2.0,2.0,541.0,3.0,3.0,2,219,36,0,0,0,0,0.0,0.0,0,9,2006
155000,1416,2572,3,3,2,7,5,1999,1999,0.0,3,2,4.0,3.0,1.0,ALQ,604.0,Unf,0.0,92.0,696.0,4,4,696,720,0,1.0,0.0,2,1,3,1,3,6,7,0,0.0,1999.0,1.0,2.0,484.0,3.0,3.0,2,0,44,0,0,0,0,0.0,0.0,0,5,2010
197000,1247,3316,2,3,2,8,5,2005,2005,0.0,3,2,4.0,3.0,1.0,GLQ,1039.0,Unf,0.0,208.0,1247.0,4,4,1247,0,0,1.0,0.0,1,1,1,1,3,4,7,1,4.0,2005.0,3.0,2.0,550.0,3.0,3.0,2,0,84,0,0,0,0,0.0,0.0,0,4,2006
249000,2673,12388,2,3,2,7,7,1980,1991,229.0,2,2,4.0,3.0,1.0,ALQ,602.0,Unf,0.0,441.0,1043.0,2,4,1539,1134,0,0.0,0.0,2,1,4,1,3,9,7,1,3.0,1980.0,2.0,2.0,441.0,3.0,3.0,2,178,84,0,0,0,0,0.0,0.0,0,8,2009
123000,872,8294,3,3,2,4,5,1971,1971,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,858.0,858.0,2,4,872,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1974.0,1.0,4.0,480.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2.0,0,6,2007
301000,2730,10380,2,3,2,7,5,1986,1987,172.0,3,2,3.0,3.0,4.0,LwQ,28.0,ALQ,1474.0,0.0,1502.0,4,4,1553,1177,0,1.0,0.0,2,1,4,1,3,8,7,1,3.0,1987.0,3.0,2.0,576.0,3.0,3.0,2,201,96,0,0,0,0,0.0,3.0,0,8,2007
84500,630,1936,3,3,2,4,6,1970,1970,0.0,2,2,4.0,3.0,3.0,BLQ,131.0,GLQ,499.0,0.0,630.0,3,4,630,0,0,1.0,0.0,1,0,1,1,2,3,7,0,0.0,,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,3.0,0,12,2007
190000,1680,3515,3,3,2,7,5,2004,2004,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,840.0,840.0,4,4,840,840,0,0.0,0.0,2,1,2,1,3,3,7,0,0.0,2004.0,2.0,2.0,588.0,3.0,3.0,2,0,111,0,0,0,0,0.0,0.0,0,1,2010
175000,1509,10200,3,3,2,6,5,1988,1989,219.0,3,2,4.0,3.0,3.0,GLQ,783.0,Unf,0.0,678.0,1461.0,4,4,1509,0,0,1.0,0.0,2,0,3,1,3,5,7,1,2.0,1988.0,2.0,2.0,600.0,3.0,3.0,2,224,0,0,0,0,0,0.0,0.0,0,8,2008
360000,1736,11578,3,3,2,9,5,2008,2008,302.0,4,2,5.0,3.0,1.0,Unf,0.0,Unf,0.0,1736.0,1736.0,4,4,1736,0,0,0.0,0.0,2,0,3,1,4,7,7,1,4.0,2008.0,2.0,3.0,834.0,3.0,3.0,2,319,90,0,0,0,0,0.0,0.0,0,7,2009
149000,883,7669,3,3,2,5,6,1992,1993,0.0,2,2,4.0,3.0,3.0,GLQ,718.0,LwQ,110.0,0.0,828.0,2,4,883,0,0,1.0,0.0,1,0,2,1,2,5,7,1,2.0,1998.0,1.0,2.0,698.0,3.0,3.0,2,100,32,0,0,0,0,0.0,4.0,0,6,2009
209500,1554,4590,3,3,2,8,5,2006,2006,108.0,3,2,4.0,4.0,2.0,GLQ,24.0,Unf,0.0,1530.0,1554.0,4,4,1554,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4.0,2006.0,2.0,2.0,627.0,3.0,3.0,2,156,73,0,0,0,0,0.0,0.0,0,8,2007
307000,1694,10084,3,3,2,8,5,2004,2005,186.0,3,2,5.0,3.0,3.0,GLQ,1369.0,Unf,0.0,317.0,1686.0,4,4,1694,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4.0,2004.0,2.0,2.0,636.0,3.0,3.0,2,255,57,0,0,0,0,0.0,0.0,0,8,2007
405000,2855,9233,2,3,2,9,5,2000,2000,877.0,3,2,5.0,3.0,3.0,GLQ,1182.0,Unf,0.0,358.0,1540.0,4,4,1540,1315,0,1.0,0.0,2,1,4,1,4,9,7,1,3.0,2000.0,2.0,3.0,774.0,3.0,3.0,2,247,55,0,0,0,0,0.0,0.0,0,3,2006
175500,1242,9600,3,3,2,7,6,1973,1973,320.0,2,2,3.0,3.0,1.0,ALQ,916.0,Unf,0.0,326.0,1242.0,1,4,1242,0,0,0.0,0.0,1,1,3,1,2,6,7,1,3.0,1973.0,1.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,9,2007
437154,2728,20431,1,3,2,9,5,2005,2006,870.0,4,2,5.0,3.0,1.0,GLQ,1410.0,Unf,0.0,438.0,1848.0,4,4,1848,880,0,1.0,0.0,2,1,4,1,4,10,7,2,5.0,2006.0,3.0,3.0,706.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2006
202500,1370,6442,2,3,2,8,5,2006,2006,178.0,3,2,4.0,4.0,2.0,GLQ,24.0,Unf,0.0,1346.0,1370.0,4,4,1370,0,0,0.0,0.0,2,0,2,1,3,6,7,1,4.0,2006.0,2.0,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,0.0,0.0,0,10,2007
160000,1694,10147,2,3,2,6,5,1994,1994,32.0,2,2,4.0,3.0,1.0,LwQ,186.0,Unf,0.0,206.0,392.0,3,4,924,770,0,0.0,0.0,2,1,3,1,2,7,7,1,3.0,1994.0,3.0,2.0,398.0,3.0,3.0,2,256,64,0,0,0,0,0.0,3.0,0,3,2007
96000,1362,7550,3,3,2,4,5,1920,1950,0.0,1,1,3.0,2.0,1.0,Unf,0.0,Unf,0.0,951.0,951.0,1,4,986,376,0,0.0,0.0,2,0,4,1,2,7,7,0,0.0,1920.0,1.0,1.0,280.0,2.0,3.0,1,0,0,0,0,0,0,0.0,3.0,0,3,2007
162000,1320,7750,3,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,660.0,660.0,4,4,660,660,0,0.0,0.0,2,1,3,1,3,6,7,0,0.0,2003.0,3.0,2.0,400.0,3.0,3.0,2,0,48,0,0,0,0,0.0,0.0,0,8,2007
538000,3279,53504,1,3,1,8,5,2003,2003,603.0,4,2,4.0,3.0,4.0,ALQ,1416.0,Unf,0.0,234.0,1650.0,4,4,1690,1589,0,1.0,0.0,3,1,4,1,4,12,4,1,4.0,2003.0,3.0,3.0,841.0,3.0,3.0,2,503,36,0,0,210,0,0.0,0.0,0,6,2010
114000,1017,9143,3,3,2,5,7,1900,2003,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,346.0,346.0,4,4,709,308,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1961.0,1.0,1.0,308.0,3.0,3.0,0,0,0,139,0,0,0,0.0,0.0,0,5,2008
172500,1739,2645,3,3,2,8,5,1999,2000,456.0,3,2,4.0,3.0,1.0,GLQ,649.0,Unf,0.0,321.0,970.0,4,4,983,756,0,1.0,0.0,2,1,3,1,3,7,7,0,0.0,1999.0,3.0,2.0,480.0,3.0,3.0,2,115,0,0,0,0,0,0.0,0.0,0,8,2009
184000,2495,10800,3,3,2,7,7,1890,1999,0.0,2,2,3.0,3.0,2.0,Unf,0.0,Unf,0.0,1313.0,1313.0,3,4,1313,1182,0,0.0,0.0,2,0,5,1,2,10,7,1,4.0,1950.0,1.0,2.0,342.0,3.0,2.0,2,0,299,0,0,0,0,0.0,0.0,0,12,2008
404000,2020,12350,3,3,2,9,5,2008,2008,450.0,4,2,5.0,3.0,3.0,GLQ,1232.0,Unf,0.0,788.0,2020.0,4,4,2020,0,0,1.0,0.0,2,0,3,1,4,7,7,1,4.0,2008.0,2.0,3.0,896.0,3.0,3.0,2,192,98,0,0,0,0,0.0,0.0,0,5,2009
187500,1717,13758,2,3,2,7,5,1990,1991,117.0,3,3,4.0,3.0,2.0,LwQ,902.0,Unf,0.0,254.0,1156.0,4,4,1187,530,0,0.0,0.0,2,1,3,1,3,7,7,1,3.0,1990.0,2.0,2.0,400.0,3.0,3.0,2,168,36,0,0,0,0,0.0,0.0,0,4,2007
211000,1948,7875,3,3,2,7,5,2003,2003,16.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,847.0,847.0,4,4,847,1101,0,0.0,0.0,2,1,4,1,3,8,7,1,4.0,2003.0,3.0,2.0,434.0,3.0,3.0,2,0,48,0,0,0,0,0.0,0.0,0,7,2007
140000,1668,9600,3,3,2,6,8,1950,2005,0.0,2,3,3.0,3.0,1.0,BLQ,120.0,Unf,0.0,736.0,856.0,4,4,1112,556,0,0.0,0.0,1,1,3,1,2,6,5,0,0.0,1950.0,1.0,1.0,271.0,3.0,3.0,2,0,0,0,0,0,0,0.0,3.0,0,9,2009
192140,1838,21930,0,3,2,5,5,2005,2005,0.0,3,2,4.0,4.0,3.0,Unf,0.0,Unf,0.0,732.0,732.0,4,4,734,1104,0,0.0,0.0,2,1,4,1,2,7,7,1,4.0,2005.0,3.0,2.0,372.0,3.0,3.0,2,100,40,0,0,0,0,0.0,0.0,0,7,2006
290000,2526,10120,3,3,2,8,5,1994,1994,391.0,3,2,4.0,3.0,1.0,GLQ,740.0,Unf,0.0,425.0,1165.0,4,4,1203,1323,0,1.0,0.0,2,1,4,1,3,8,7,1,3.0,1994.0,2.0,3.0,844.0,3.0,3.0,2,309,78,0,0,0,0,0.0,0.0,0,12,2006
151000,1217,7175,3,3,2,6,5,1991,1991,0.0,3,2,4.0,3.0,1.0,GLQ,278.0,Unf,0.0,939.0,1217.0,3,4,1217,0,0,0.0,0.0,2,0,2,1,3,5,7,0,0.0,1991.0,2.0,2.0,484.0,3.0,3.0,2,0,64,0,0,0,0,0.0,0.0,0,6,2006
166000,1190,7250,3,3,2,6,5,1993,1993,45.0,2,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1181.0,1181.0,4,4,1190,0,0,0.0,0.0,2,0,3,1,3,6,7,1,3.0,1993.0,1.0,2.0,430.0,3.0,3.0,2,0,21,0,0,0,0,0.0,0.0,0,11,2009
257500,1839,14442,3,3,2,6,7,1957,2004,106.0,2,2,3.0,3.0,1.0,GLQ,1186.0,Unf,0.0,291.0,1477.0,4,4,1839,0,0,1.0,0.0,2,0,3,1,3,7,7,2,3.0,1957.0,3.0,2.0,416.0,3.0,3.0,2,0,87,0,0,200,0,0.0,0.0,0,6,2007
118000,864,8125,3,3,2,5,7,1959,1959,0.0,2,2,3.0,3.0,1.0,BLQ,403.0,Unf,0.0,461.0,864.0,4,4,864,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0.0,1960.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,9,2009
125000,1365,2368,3,3,2,5,6,1970,1970,312.0,2,2,3.0,3.0,1.0,LwQ,765.0,Unf,0.0,0.0,765.0,2,4,765,600,0,0.0,0.0,1,1,3,1,2,7,6,0,0.0,1970.0,1.0,2.0,440.0,3.0,3.0,2,0,36,0,0,0,0,0.0,0.0,0,5,2009
91000,1077,9786,3,3,2,3,4,1922,1950,0.0,2,2,3.0,2.0,1.0,Unf,0.0,Unf,0.0,1007.0,1007.0,1,4,1077,0,0,0.0,0.0,1,0,3,1,2,6,7,1,4.0,1922.0,1.0,1.0,210.0,3.0,2.0,1,0,100,48,0,0,0,0.0,0.0,0,5,2006
189000,1228,4671,2,3,2,8,5,1988,1989,0.0,3,2,4.0,3.0,2.0,GLQ,767.0,Unf,0.0,461.0,1228.0,3,4,1228,0,0,1.0,0.0,2,0,2,1,3,5,7,1,4.0,1988.0,3.0,2.0,472.0,3.0,3.0,2,168,120,0,0,0,0,0.0,0.0,0,10,2008
120500,864,6960,3,3,2,4,6,1970,1970,0.0,2,2,3.0,3.0,1.0,ALQ,375.0,BLQ,239.0,250.0,864.0,2,4,864,0,0,0.0,0.0,1,0,3,1,3,5,7,0,0.0,1989.0,1.0,2.0,660.0,3.0,3.0,2,96,0,0,0,0,0,0.0,0.0,500,11,2009
118500,1216,8480,3,3,2,5,5,1947,1950,0.0,2,2,3.0,3.0,1.0,Rec,442.0,Unf,0.0,390.0,832.0,2,4,832,384,0,0.0,0.0,1,0,2,1,2,6,7,0,0.0,1947.0,1.0,1.0,336.0,3.0,3.0,2,158,0,102,0,0,0,0.0,0.0,0,10,2008
153900,1416,12665,2,3,2,5,8,1915,1950,0.0,2,2,3.0,3.0,2.0,Unf,0.0,Unf,0.0,876.0,876.0,3,4,876,540,0,0.0,0.0,1,1,4,1,2,7,7,1,4.0,1949.0,1.0,3.0,720.0,3.0,3.0,2,418,0,194,0,0,0,0.0,0.0,0,6,2008
132000,1450,5350,3,3,2,7,8,1920,1965,0.0,2,2,3.0,3.0,1.0,BLQ,116.0,Unf,0.0,508.0,624.0,4,4,730,720,0,0.0,0.0,1,0,3,1,2,7,7,0,0.0,1935.0,1.0,1.0,288.0,3.0,3.0,2,0,192,0,0,0,0,0.0,3.0,0,3,2008
142250,1232,9600,3,3,2,5,5,1966,1966,172.0,2,2,3.0,3.0,1.0,Rec,698.0,Unf,0.0,534.0,1232.0,2,4,1232,0,0,1.0,0.0,1,1,3,1,2,6,7,0,0.0,1966.0,2.0,2.0,490.0,3.0,3.0,2,0,224,0,0,0,0,0.0,0.0,0,4,2010
260116,2152,16659,2,3,2,8,5,2007,2008,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,1582.0,1582.0,4,4,1582,570,0,0.0,0.0,2,1,3,1,3,7,7,1,4.0,2007.0,1.0,2.0,728.0,3.0,3.0,2,0,368,0,0,0,0,0.0,0.0,0,6,2007
109500,894,6600,3,3,2,5,5,1962,1962,0.0,2,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,894.0,894.0,3,4,894,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0.0,1962.0,1.0,1.0,308.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,8,2009
260000,2061,9085,3,3,2,7,5,1995,1996,286.0,3,2,4.0,3.0,1.0,GLQ,816.0,Unf,0.0,254.0,1070.0,4,4,1094,967,0,1.0,0.0,2,1,3,1,3,7,7,1,3.0,1995.0,3.0,2.0,647.0,3.0,3.0,2,296,102,209,0,0,0,0.0,0.0,0,11,2009
122000,1889,10120,2,3,2,7,4,1910,1950,0.0,1,2,3.0,3.0,1.0,Unf,0.0,Unf,0.0,925.0,925.0,2,2,964,925,0,0.0,0.0,1,1,4,2,2,9,7,1,4.0,1960.0,1.0,1.0,308.0,3.0,3.0,0,0,0,264,0,0,0,0.0,3.0,0,1,2007
219500,1928,8200,3,3,2,7,5,2003,2004,0.0,3,2,4.0,3.0,1.0,Unf,0.0,Unf,0.0,847.0,847.0,4,4,847,1081,0,0.0,0.0,2,1,4,1,3,8,7,1,4.0,2003.0,3.0,2.0,434.0,3.0,3.0,2,100,48,0,0,0,0,0.0,0.0,0,7,2007
147110,1080,2403,2,3,2,7,5,2003,2003,0.0,3,2,4.0,3.0,1.0,GLQ,244.0,Unf,0.0,286.0,530.0,4,4,530,550,0,0.0,0.0,2,1,2,1,3,4,7,0,0.0,2003.0,2.0,2.0,496.0,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,6,2010
200000,1861,13450,2,3,2,7,5,2002,2002,0.0,3,2,4.0,3.0,1.0,GLQ,700.0,Unf,0.0,216.0,916.0,4,4,920,941,0,1.0,0.0,2,1,3,1,3,8,7,0,0.0,2002.0,2.0,2.0,492.0,3.0,3.0,2,146,91,0,0,0,0,0.0,0.0,0,6,2006
111000,987,1680,3,3,2,6,5,1973,1973,504.0,2,2,3.0,3.0,1.0,BLQ,254.0,Unf,0.0,229.0,483.0,2,4,483,504,0,1.0,0.0,1,1,2,1,2,5,7,0,0.0,1973.0,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,7,2009
132000,1224,8064,3,3,2,6,8,1948,2004,0.0,2,2,3.0,3.0,1.0,ALQ,481.0,Rec,174.0,161.0,816.0,2,4,816,408,0,1.0,0.0,1,0,3,1,2,5,7,0,0.0,1950.0,1.0,1.0,280.0,3.0,3.0,2,414,0,0,0,0,0,0.0,2.0,0,5,2010
