price,area,lot.area,lot.shape,utilities,land.slope,overall.qual,overall.cond,year.built,year.remod.add,mas.vnr.area,exter.qual,exter.cond,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating.qc,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.val,mo.sold,yr.sold
162000,1061,10778,2,3,2,7,6,1990,1991,0.0,3,2,4,3,1,GLQ,460.0,ALQ,286.0,308.0,1054.0,3,4,1061,0,0,1.0,0.0,1,1,1,1,3,4,7,0,0,1990.0,1,2.0,462.0,3,3,2,114,36,0,0,0,0,0,0,0,7,2009
187500,1472,14115,3,3,2,7,5,1980,1980,225.0,2,2,4,3,3,GLQ,1036.0,Unf,0.0,336.0,1372.0,2,4,1472,0,0,1.0,0.0,2,0,3,1,2,6,7,2,3,1980.0,1,2.0,588.0,3,3,2,233,48,0,0,0,0,0,0,0,6,2009
355000,2475,17433,1,3,2,8,5,1998,1998,114.0,3,2,5,3,1,Unf,0.0,Unf,0.0,1629.0,1629.0,4,4,1645,830,0,0.0,0.0,2,1,4,1,3,7,7,1,3,1998.0,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,0,0,1,2010
207000,1848,13053,3,3,2,6,7,1923,2000,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,833.0,833.0,3,4,1053,795,0,0.0,0.0,1,1,4,1,3,8,7,1,4,1922.0,1,2.0,370.0,3,3,0,0,0,0,0,220,0,0,0,0,6,2008
257000,1861,9801,3,3,2,8,5,2007,2007,156.0,3,2,4,3,3,Unf,0.0,Unf,0.0,1341.0,1341.0,4,4,1341,520,0,0.0,0.0,3,0,3,1,3,7,7,1,4,2007.0,2,3.0,851.0,3,3,2,144,60,0,0,0,0,0,0,0,7,2008
136500,1480,11100,3,3,2,5,6,1951,1994,0.0,2,2,3,3,2,LwQ,1080.0,Unf,0.0,0.0,1080.0,2,4,1080,400,0,1.0,0.0,1,0,4,1,2,7,7,1,4,1951.0,1,1.0,253.0,3,3,2,0,0,68,0,0,0,0,0,0,7,2007
181000,1504,3182,3,3,2,7,5,2005,2006,16.0,3,2,4,3,1,GLQ,16.0,Unf,0.0,1330.0,1346.0,4,4,1504,0,0,0.0,0.0,2,0,1,1,3,7,7,1,4,2005.0,3,2.0,457.0,3,3,2,156,0,0,0,0,0,0,0,0,5,2009
186000,1212,10420,3,3,2,6,5,2009,2009,0.0,2,2,4,3,2,GLQ,36.0,Unf,0.0,1176.0,1212.0,4,4,1212,0,0,0.0,0.0,2,0,3,1,3,6,7,0,0,2009.0,2,2.0,460.0,3,3,2,100,22,0,0,0,0,0,0,0,3,2010
136870,1117,7590,3,3,2,5,5,1963,1963,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1117.0,1117.0,4,4,1117,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1963.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2008
280000,1836,11362,2,3,2,8,5,2004,2005,42.0,3,2,5,3,2,GLQ,1039.0,Unf,0.0,797.0,1836.0,4,4,1836,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4,2004.0,3,3.0,862.0,3,3,2,125,185,0,0,0,0,0,0,0,3,2009
156500,1690,7200,3,3,2,7,9,1910,2008,0.0,3,3,3,3,1,Unf,0.0,Unf,0.0,560.0,560.0,4,4,930,760,0,0.0,0.0,2,0,4,1,3,5,7,0,0,2008.0,1,2.0,624.0,3,3,2,0,0,112,0,0,0,0,0,0,8,2009
132500,999,7758,2,3,2,5,7,1962,2001,0.0,2,3,3,3,1,ALQ,588.0,Unf,0.0,411.0,999.0,3,4,999,0,0,1.0,0.0,1,0,3,1,3,6,7,0,0,1963.0,1,1.0,264.0,3,3,2,0,132,0,0,0,0,0,0,0,3,2007
64000,840,5747,3,3,2,3,4,1920,1950,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,798.0,798.0,3,4,840,0,0,0.0,0.0,1,0,2,1,1,5,7,0,0,1938.0,1,1.0,250.0,3,2,0,112,0,0,0,0,0,0,0,0,6,2006
201800,1820,13700,2,3,2,7,6,1965,1988,288.0,2,2,3,3,4,ALQ,454.0,Unf,0.0,410.0,864.0,2,4,902,918,0,0.0,0.0,1,2,4,1,3,8,7,2,4,1965.0,1,2.0,492.0,3,3,2,60,84,0,0,273,0,0,4,0,5,2008
85400,987,1680,3,3,2,6,5,1971,1971,232.0,2,2,3,3,1,ALQ,387.0,Unf,0.0,96.0,483.0,2,4,483,504,0,0.0,0.0,1,1,2,1,2,4,7,0,0,1971.0,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2008
226500,1626,9938,3,3,2,7,5,1994,1994,251.0,3,2,4,3,1,GLQ,1271.0,Unf,0.0,331.0,1602.0,4,4,1626,0,0,1.0,0.0,2,1,3,1,3,7,7,1,3,1994.0,2,2.0,534.0,3,3,2,424,40,0,0,0,0,0,0,0,4,2008
140000,1601,13825,3,3,2,5,6,1958,1987,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,533.0,533.0,2,4,1021,580,0,0.0,1.0,1,0,3,1,2,6,5,0,0,1958.0,2,1.0,300.0,3,3,2,280,34,0,0,0,0,0,0,0,12,2008
250000,2198,14260,2,3,2,8,5,2000,2000,350.0,3,2,4,3,3,GLQ,655.0,Unf,0.0,490.0,1145.0,4,4,1145,1053,0,1.0,0.0,2,1,4,1,3,9,7,1,3,2000.0,2,3.0,836.0,3,3,2,192,84,0,0,0,0,0,0,0,12,2008
207000,1390,8810,3,3,2,7,5,2003,2003,0.0,3,2,4,3,1,GLQ,1000.0,Unf,0.0,390.0,1390.0,4,4,1390,0,0,1.0,0.0,2,0,3,1,3,7,7,0,0,2003.0,2,2.0,545.0,3,3,2,0,68,0,0,0,0,0,0,0,3,2006
112000,1416,25339,3,3,2,5,7,1918,2007,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,816.0,816.0,4,4,1416,0,0,0.0,0.0,2,0,3,1,3,7,7,0,0,2007.0,1,2.0,576.0,3,3,0,0,0,112,0,0,0,0,0,0,8,2007
189000,1845,11218,3,3,2,6,5,1992,1992,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1055.0,1055.0,4,4,1055,790,0,0.0,0.0,2,1,3,1,3,8,7,1,3,1992.0,2,2.0,462.0,3,3,2,635,104,0,0,0,0,0,4,400,5,2010
143000,1214,10355,2,3,2,5,5,1967,1967,196.0,2,2,3,3,1,BLQ,695.0,Unf,0.0,519.0,1214.0,2,4,1214,0,0,0.0,0.0,2,0,3,1,2,5,7,1,2,1967.0,2,1.0,318.0,3,3,2,0,111,0,0,0,0,0,0,0,7,2007
113000,884,6120,3,3,2,5,7,1939,1950,0.0,3,2,3,3,1,Unf,0.0,Unf,0.0,884.0,884.0,4,4,884,0,0,0.0,0.0,1,0,2,1,2,5,7,0,0,1939.0,1,1.0,240.0,3,3,2,0,0,136,0,0,0,0,3,0,7,2007
244000,2110,11160,3,3,2,7,5,1968,1968,0.0,3,2,3,3,1,ALQ,1065.0,Unf,0.0,1045.0,2110.0,4,4,2110,0,0,1.0,0.0,2,1,3,1,4,8,7,2,3,1968.0,3,2.0,522.0,3,3,2,0,0,0,0,0,0,0,0,0,4,2010
135000,1105,10454,2,3,2,6,6,1957,1957,143.0,2,2,3,3,1,Rec,546.0,Unf,0.0,559.0,1105.0,3,3,1105,0,0,0.0,0.0,1,0,3,1,2,5,7,0,0,1957.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,0,0,4,2009
172500,1739,2645,3,3,2,8,5,1999,2000,456.0,3,2,4,3,1,GLQ,649.0,Unf,0.0,321.0,970.0,4,4,983,756,0,1.0,0.0,2,1,3,1,3,7,7,0,0,1999.0,3,2.0,480.0,3,3,2,115,0,0,0,0,0,0,0,0,8,2009
104900,1738,12513,2,3,2,4,4,1920,2007,0.0,2,3,3,2,1,Unf,0.0,Unf,0.0,715.0,715.0,3,4,1281,457,0,0.0,0.0,2,0,4,1,2,7,7,1,4,1920.0,1,1.0,368.0,3,3,2,55,0,0,0,0,0,0,0,0,6,2009
394617,1932,12444,3,3,2,8,5,2008,2008,426.0,4,2,5,3,3,GLQ,1336.0,Unf,0.0,596.0,1932.0,4,4,1932,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4,2008.0,3,3.0,774.0,3,3,2,0,66,0,304,0,0,0,0,0,11,2008
149500,1962,8094,3,3,2,4,5,1915,1950,0.0,2,1,3,3,1,Unf,0.0,Unf,0.0,888.0,888.0,4,4,888,1074,0,0.0,0.0,1,1,4,1,2,9,7,1,3,1915.0,1,2.0,572.0,3,3,2,160,0,364,0,0,0,0,4,0,6,2010
133000,768,8445,3,3,2,5,7,1972,2007,0.0,2,2,4,3,3,GLQ,656.0,Unf,0.0,112.0,768.0,2,4,768,0,0,1.0,0.0,1,0,2,1,2,5,7,0,0,1988.0,1,2.0,396.0,3,3,2,58,0,0,0,0,0,0,3,0,3,2009
279000,1914,13215,2,3,2,8,5,2004,2004,112.0,3,2,4,3,1,GLQ,994.0,Unf,0.0,426.0,1420.0,4,4,1426,488,0,1.0,0.0,2,1,3,1,3,9,7,1,3,2004.0,2,3.0,746.0,3,3,2,168,127,0,0,0,0,0,0,0,2,2006
89500,998,9000,3,3,2,4,7,1945,1950,0.0,1,2,0,0,0,,0.0,,0.0,0.0,0.0,2,3,998,0,0,0.0,0.0,1,0,3,1,2,5,5,0,0,1952.0,1,2.0,460.0,2,3,2,0,0,140,0,0,0,0,0,0,5,2007
197900,1724,17871,2,3,2,6,5,1967,1976,359.0,2,2,4,3,3,ALQ,528.0,Unf,0.0,1152.0,1680.0,1,4,1724,0,0,1.0,0.0,1,1,3,1,2,7,7,1,4,1967.0,2,2.0,480.0,3,3,2,0,0,0,0,0,0,0,0,0,6,2009
245700,1614,9926,2,3,2,7,5,2005,2006,210.0,3,2,4,3,2,GLQ,1178.0,Unf,0.0,436.0,1614.0,4,4,1614,0,0,1.0,0.0,2,0,3,1,3,7,7,0,0,2005.0,2,3.0,878.0,3,3,2,100,38,0,0,0,0,0,0,0,5,2007
197000,1576,8125,3,3,2,7,5,2006,2006,0.0,3,2,4,4,1,Unf,0.0,Unf,0.0,770.0,770.0,4,4,778,798,0,0.0,0.0,2,1,3,1,3,6,7,0,0,2006.0,2,2.0,614.0,3,3,2,0,50,0,0,0,0,0,0,0,8,2006
415000,1868,14780,2,3,1,9,5,2005,2005,568.0,4,2,5,3,4,GLQ,1505.0,Unf,0.0,363.0,1868.0,4,4,1868,0,0,1.0,0.0,2,0,2,1,4,7,7,1,4,2005.0,3,3.0,1085.0,3,3,2,354,56,0,0,156,0,0,0,0,6,2006
165000,1020,14149,2,3,2,5,8,1964,2001,50.0,3,3,3,3,4,LwQ,68.0,BLQ,722.0,190.0,980.0,2,4,1020,0,0,0.0,1.0,2,0,3,1,2,5,7,1,1,1970.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2007
188700,1660,11988,2,3,1,6,7,1934,1995,0.0,2,2,3,3,1,LwQ,326.0,Unf,0.0,389.0,715.0,1,3,849,811,0,0.0,0.0,1,1,3,1,2,6,7,1,4,1939.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,8,2008
189500,1608,10179,2,3,2,6,5,1997,1997,0.0,2,2,4,3,1,ALQ,847.0,Unf,0.0,98.0,945.0,4,4,945,663,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1997.0,3,2.0,470.0,3,3,2,252,30,0,0,0,0,0,0,0,7,2009
146000,990,8428,1,3,2,5,7,1994,1994,0.0,2,3,4,4,1,GLQ,420.0,Unf,0.0,570.0,990.0,4,4,990,0,0,1.0,0.0,1,0,3,1,2,5,7,0,0,1995.0,1,1.0,384.0,3,3,2,256,0,0,0,0,0,0,0,0,7,2007
136500,1050,10659,2,3,2,5,6,1961,1961,0.0,2,2,3,3,1,Rec,915.0,Unf,0.0,135.0,1050.0,2,4,1050,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1961.0,1,1.0,368.0,3,3,2,0,319,0,0,0,0,0,0,0,1,2006
137000,1551,10890,3,3,2,5,5,1938,1950,0.0,2,2,2,3,1,LwQ,930.0,Unf,0.0,128.0,1058.0,2,4,1058,493,0,1.0,0.0,2,0,3,1,1,6,7,0,0,1938.0,1,1.0,240.0,2,3,2,0,0,0,0,0,0,0,3,0,7,2006
126000,1560,8668,3,3,2,5,5,1968,1968,0.0,2,2,3,3,1,Unf,0.0,Unf,0.0,1560.0,1560.0,2,4,1560,0,0,0.0,0.0,2,0,4,2,2,8,7,0,0,1968.0,1,3.0,792.0,3,3,2,0,0,0,0,0,0,0,0,0,5,2007
59000,599,5400,3,3,2,2,5,1940,1950,0.0,1,2,2,3,1,Unf,0.0,Unf,0.0,416.0,416.0,3,3,599,0,0,1.0,0.0,1,0,2,1,3,4,7,0,0,,0,0.0,0.0,0,0,0,0,81,0,0,0,0,0,0,0,6,2009
141000,1375,9000,3,3,2,6,6,1937,1950,0.0,2,3,3,3,1,Unf,0.0,Unf,0.0,780.0,780.0,2,4,780,595,0,0.0,0.0,1,1,3,1,3,6,7,1,4,1979.0,1,1.0,544.0,3,3,1,0,162,0,0,126,0,0,0,0,12,2007
139500,1008,12518,2,3,2,5,7,1968,1968,182.0,2,2,3,3,1,ALQ,532.0,Unf,0.0,476.0,1008.0,3,4,1008,0,0,0.0,0.0,1,0,3,1,3,6,7,0,0,1968.0,1,1.0,384.0,3,3,2,144,0,0,0,0,0,0,3,0,4,2009
184900,1585,7632,2,3,2,7,5,2005,2005,96.0,3,2,4,3,1,Unf,0.0,Unf,0.0,784.0,784.0,4,4,831,754,0,0.0,0.0,2,1,3,1,3,7,7,0,0,2005.0,2,2.0,449.0,3,3,2,100,77,0,0,0,0,0,0,0,3,2006
123000,900,7838,3,3,2,5,5,1967,1967,0.0,2,2,3,3,3,ALQ,769.0,Unf,0.0,95.0,864.0,2,4,900,0,0,1.0,0.0,1,0,3,1,2,6,7,1,1,1967.0,2,1.0,288.0,3,3,2,175,144,0,0,0,0,0,1,0,12,2006
253000,1971,9675,3,3,2,7,5,2005,2005,0.0,3,2,4,3,2,GLQ,341.0,Unf,0.0,772.0,1113.0,4,4,1113,858,0,0.0,0.0,2,1,3,1,3,8,7,1,4,2005.0,2,2.0,689.0,3,3,2,0,48,0,0,0,0,0,0,0,2,2009
307000,1694,10084,3,3,2,8,5,2004,2005,186.0,3,2,5,3,3,GLQ,1369.0,Unf,0.0,317.0,1686.0,4,4,1694,0,0,1.0,0.0,2,0,3,1,3,7,7,1,4,2004.0,2,2.0,636.0,3,3,2,255,57,0,0,0,0,0,0,0,8,2007
147000,1117,9638,2,3,2,6,6,1977,1977,0.0,2,2,3,3,3,ALQ,368.0,Rec,120.0,541.0,1029.0,2,4,1117,0,0,1.0,0.0,1,0,3,1,2,6,7,1,2,1977.0,2,2.0,542.0,3,3,2,292,0,0,0,0,0,0,0,0,11,2008
240000,1953,53107,1,3,1,6,5,1992,1992,0.0,3,2,4,3,3,GLQ,985.0,Unf,0.0,595.0,1580.0,4,4,1079,874,0,1.0,0.0,2,1,3,1,3,9,7,2,2,1992.0,3,2.0,501.0,3,3,2,216,231,0,0,0,0,0,0,0,6,2007
184000,1490,15384,2,3,2,7,5,2004,2005,0.0,3,2,4,3,3,GLQ,724.0,Unf,0.0,64.0,788.0,4,4,788,702,0,1.0,0.0,2,1,3,1,3,8,7,1,4,2004.0,3,2.0,388.0,3,3,2,100,75,0,0,0,0,0,0,0,2,2008
197500,1381,9360,3,3,2,6,7,1972,2006,0.0,2,2,3,3,1,ALQ,982.0,Unf,0.0,179.0,1161.0,2,4,1381,0,0,1.0,0.0,1,1,3,1,3,5,7,1,3,1972.0,2,2.0,676.0,3,3,2,0,0,0,0,0,0,0,0,0,3,2010
190000,1419,8773,1,3,2,6,5,2002,2002,0.0,3,2,4,3,1,GLQ,951.0,Unf,0.0,536.0,1487.0,4,4,1419,0,0,1.0,0.0,2,0,2,1,3,4,7,0,0,2002.0,3,2.0,543.0,3,3,2,196,68,0,0,0,0,0,0,0,9,2006
139900,1428,6451,3,3,2,7,7,1900,1970,0.0,2,2,3,3,1,Rec,208.0,Unf,0.0,504.0,712.0,3,4,848,580,0,1.0,0.0,1,0,4,1,2,7,7,0,0,1985.0,3,2.0,576.0,3,3,2,264,0,84,0,0,0,0,0,0,5,2006
140000,1283,7763,3,3,2,5,7,1962,1980,0.0,2,3,3,3,1,Rec,504.0,BLQ,108.0,319.0,931.0,2,4,1283,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1980.0,1,2.0,506.0,3,3,2,0,0,0,0,0,0,0,0,0,10,2008
167000,1488,10368,2,3,2,6,6,1964,1964,112.0,2,2,3,3,1,ALQ,260.0,LwQ,748.0,0.0,1008.0,4,4,1488,0,0,1.0,0.0,1,1,3,1,2,7,7,1,4,1964.0,3,2.0,430.0,3,3,2,154,60,0,0,0,0,0,0,0,4,2006
151000,1200,3182,3,3,2,7,5,2004,2005,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,600.0,600.0,4,4,600,600,0,0.0,0.0,2,1,2,1,3,4,7,0,0,2004.0,2,2.0,480.0,3,3,2,0,172,0,0,0,0,0,0,0,6,2010
135000,1048,10152,3,3,2,5,5,1956,1956,120.0,2,2,3,3,1,BLQ,586.0,Unf,0.0,462.0,1048.0,2,4,1048,0,0,1.0,0.0,1,0,3,1,2,6,7,0,0,1956.0,1,1.0,286.0,3,3,2,0,20,0,0,192,0,0,0,0,6,2007
158000,1445,12095,2,3,2,6,6,1964,1964,115.0,2,3,3,3,4,Rec,564.0,Unf,0.0,563.0,1127.0,2,4,1445,0,0,0.0,0.0,1,1,3,1,2,7,7,1,2,1964.0,2,2.0,645.0,3,3,2,180,0,0,0,0,0,0,3,0,8,2009
450000,2046,15431,3,3,2,10,5,2005,2006,400.0,4,2,5,3,4,GLQ,1430.0,Unf,0.0,564.0,1994.0,4,4,2046,0,0,1.0,0.0,2,1,2,1,4,7,7,2,4,2005.0,3,3.0,878.0,3,3,2,188,65,0,0,175,0,0,0,0,8,2007
232500,1440,11202,2,3,2,8,5,2003,2003,206.0,3,2,5,3,3,GLQ,1029.0,Unf,0.0,403.0,1432.0,4,4,1440,0,0,1.0,0.0,2,0,3,1,3,7,7,1,3,2003.0,3,2.0,467.0,3,3,2,185,95,0,0,0,0,0,0,0,6,2008
300000,1531,10872,2,3,2,9,5,2006,2006,122.0,3,2,5,4,3,GLQ,1037.0,Unf,0.0,467.0,1504.0,4,4,1531,0,0,1.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,3,3.0,700.0,3,3,2,184,52,0,0,0,0,0,0,0,2,2009
180000,1509,7875,3,3,2,7,5,2003,2003,0.0,3,2,4,3,1,Unf,0.0,Unf,0.0,783.0,783.0,4,4,807,702,0,0.0,0.0,2,1,3,1,3,8,7,1,4,2003.0,3,2.0,393.0,3,3,2,0,75,0,0,0,0,0,0,0,7,2006
158500,1093,10738,2,3,2,6,7,1966,1966,0.0,2,2,3,3,1,ALQ,792.0,Unf,0.0,301.0,1093.0,3,4,1093,0,0,1.0,0.0,2,0,3,1,2,6,7,1,2,1966.0,2,2.0,484.0,3,3,2,224,0,0,0,0,0,0,3,400,11,2007
106000,987,1869,3,3,2,6,6,1970,1970,127.0,2,2,3,3,1,Rec,321.0,Unf,0.0,162.0,483.0,2,4,483,504,0,0.0,0.0,1,1,2,1,2,5,7,0,0,1987.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,0,9,2008
174000,1481,8125,3,3,2,6,5,1994,1995,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,702.0,702.0,3,4,702,779,0,0.0,0.0,2,1,3,1,2,6,7,1,3,1994.0,3,2.0,343.0,3,3,2,0,36,0,0,0,0,0,0,0,3,2009
250000,1646,3811,2,3,1,7,5,2004,2005,174.0,3,2,5,3,4,GLQ,1474.0,Unf,0.0,120.0,1594.0,4,4,1646,0,0,1.0,1.0,2,0,2,1,4,5,7,1,4,2004.0,3,2.0,482.0,3,3,2,128,53,0,0,155,0,0,0,0,7,2008
290000,2270,11764,2,3,2,8,7,1999,2007,348.0,3,2,4,3,1,GLQ,524.0,Unf,0.0,628.0,1152.0,4,4,1164,1106,0,0.0,0.0,2,1,4,1,3,9,7,1,4,1999.0,3,3.0,671.0,3,3,2,132,57,0,0,0,0,0,0,0,4,2010
149000,883,7669,3,3,2,5,6,1992,1993,0.0,2,2,4,3,3,GLQ,718.0,LwQ,110.0,0.0,828.0,2,4,883,0,0,1.0,0.0,1,0,2,1,2,5,7,1,2,1998.0,1,2.0,698.0,3,3,2,100,32,0,0,0,0,0,4,0,6,2009
135000,864,8100,3,3,2,5,8,1961,2007,0.0,2,3,3,3,1,ALQ,764.0,Unf,0.0,100.0,864.0,4,4,864,0,0,1.0,0.0,1,0,3,1,3,5,7,1,3,1962.0,1,1.0,420.0,3,3,2,132,0,0,0,0,0,0,0,0,7,2008
175900,1655,10000,2,3,2,6,5,1993,1994,0.0,2,2,4,3,1,Unf,0.0,Unf,0.0,763.0,763.0,3,4,763,892,0,0.0,0.0,2,1,3,1,2,7,7,1,3,1993.0,3,2.0,440.0,3,3,2,157,84,0,0,0,0,0,0,0,4,2010
195500,1594,10125,2,3,2,7,5,2004,2004,0.0,3,2,4,3,2,Unf,0.0,Unf,0.0,846.0,846.0,4,4,846,748,0,0.0,0.0,2,1,3,1,3,7,7,1,4,2004.0,3,2.0,434.0,3,3,2,300,48,0,0,0,0,0,3,0,7,2009
125500,902,6173,2,3,2,5,6,1967,1967,75.0,2,2,3,3,1,GLQ,599.0,Unf,0.0,277.0,876.0,2,4,902,0,0,0.0,0.0,1,0,3,1,2,6,7,0,0,1967.0,1,1.0,288.0,3,3,2,0,0,0,0,0,0,0,3,0,8,2007
143000,1482,9000,3,3,2,7,9,1920,1988,0.0,2,3,3,3,1,ALQ,624.0,Unf,0.0,26.0,650.0,4,4,832,650,0,0.0,1.0,1,0,3,1,2,7,7,0,0,1930.0,1,2.0,324.0,3,3,2,0,0,0,0,0,0,0,0,0,7,2009
89000,616,6000,3,3,2,5,7,1921,1950,0.0,2,2,3,3,1,LwQ,616.0,Unf,0.0,0.0,616.0,3,4,616,0,0,0.0,0.0,1,0,2,1,2,4,7,0,0,1921.0,1,1.0,205.0,3,3,2,0,0,129,0,0,0,0,0,0,6,2006
141000,1092,14850,2,3,2,5,5,1957,1957,0.0,2,2,3,3,1,Rec,895.0,Unf,0.0,197.0,1092.0,2,3,1092,0,0,1.0,0.0,1,0,2,1,2,6,7,1,3,1957.0,3,1.0,299.0,3,3,2,268,0,0,0,122,0,0,1,0,5,2006
252000,2385,10790,3,3,2,7,5,1998,1998,275.0,3,2,4,3,1,Unf,0.0,Unf,0.0,1066.0,1066.0,4,4,1108,1277,0,0.0,0.0,2,1,4,1,3,8,7,1,3,1998.0,3,3.0,600.0,3,3,2,120,38,0,0,0,0,0,0,0,5,2007
